
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
DC:39:6F:A1:93:07, 2022-09-09 12:14:40, 2022-09-09 13:37:38, 11, 360, WPA2, CCMP, PSK, -88,        0,       11,   0.  0.  0.  0,  21, FRITZ!Powerline 1260E, 
32:C3:D9:4B:38:18, 2022-09-09 12:09:49, 2022-09-09 12:10:04,  1,  65, WPA2, CCMP, PSK, -87,        3,        0,   0.  0.  0.  0,   4, WLAN, 
00:25:00:FF:94:73, 2022-09-09 12:18:04, 2022-09-09 12:18:24, -1,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
A0:D8:07:60:BC:96, 2022-09-09 12:33:59, 2022-09-09 12:33:59,  6,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
F8:0D:60:09:0E:A8, 2022-09-09 12:11:40, 2022-09-09 13:32:44, -1,  -1, , ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
CE:50:E3:6C:11:F1, 2022-09-09 13:42:23, 2022-09-09 13:42:23,  1,  48, , CCMP TKIP, PSK, -88,        0,        0,   0.  0.  0.  0,  17, WSM00000005296127, 
74:42:7F:59:ED:B0, 2022-09-09 12:19:21, 2022-09-09 13:42:35, 10,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
FA:8F:CA:B1:B1:79, 2022-09-09 12:09:23, 2022-09-09 13:49:50,  6, 270, OPN, ,   , -88,      855,        0,   0.  0.  0.  0,  19, Familienzimmer.n069, 
E0:28:6D:3B:83:14, 2022-09-09 12:09:16, 2022-09-09 13:49:56, 11, 130, WPA, CCMP TKIP, PSK, -76,     5091,       34,   0.  0.  0.  0,  23, FRITZ!Box Fon WLAN 7360, 
DC:15:C8:4A:5A:DB, 2022-09-09 12:10:29, 2022-09-09 13:49:56,  6, 720, WPA2, CCMP, PSK, -88,       84,       75,   0.  0.  0.  0,  17, FRITZ!Box 7590 IO, 
A0:D8:07:60:BC:94, 2022-09-09 12:09:16, 2022-09-09 13:49:57, 11, 270, WPA, CCMP TKIP, PSK, -73,     6334,      201,   0.  0.  0.  0,  12, WLAN1-A1R7JB, 
74:42:7F:59:E9:2E, 2022-09-09 12:09:23, 2022-09-09 13:49:50,  6, 720, WPA2, CCMP, PSK, -88,      230,      246,   0.  0.  0.  0,  17, FRITZ!Box 7590 KC, 
DC:39:6F:C3:58:4D, 2022-09-09 12:09:17, 2022-09-09 13:49:56,  6, 360, WPA2, CCMP, PSK, -56,     2253,      909,   0.  0.  0.  0,  17, FRITZ!Box 7530 DP, 
74:42:7F:59:ED:B1, 2022-09-09 12:09:23, 2022-09-09 13:49:57,  6, 720, WPA2, CCMP, PSK, -54,     2272,     2039,   0.  0.  0.  0,   9, Warleberg, 
3C:37:12:2E:34:30, 2022-09-09 12:09:23, 2022-09-09 13:49:56,  6, 360, WPA2, CCMP, PSK, -63,     2257,     4707,   0.  0.  0.  0,  17, FRITZ!Box 7530 QV, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
E9:09:E9:F8:1A:8E, 2022-09-09 12:57:40, 2022-09-09 12:57:40, -88,        2, (not associated) ,
DA:A1:19:7E:A8:2D, 2022-09-09 13:02:41, 2022-09-09 13:02:41, -89,        7, (not associated) ,FRITZ!Box 7530 DP
0E:AD:72:6F:5C:90, 2022-09-09 13:04:21, 2022-09-09 13:04:21, -42,        2, (not associated) ,
E6:5F:D8:B9:C4:DF, 2022-09-09 13:06:06, 2022-09-09 13:06:06, -89,        1, (not associated) ,
7A:5D:93:4C:50:FC, 2022-09-09 13:06:18, 2022-09-09 13:06:18, -89,        2, (not associated) ,
A2:AF:2D:87:4F:5B, 2022-09-09 13:06:17, 2022-09-09 13:06:17, -83,        1, (not associated) ,
F2:F5:AC:39:FE:0F, 2022-09-09 13:06:29, 2022-09-09 13:06:29, -86,        1, (not associated) ,
BE:10:B3:DD:D5:AC, 2022-09-09 13:07:08, 2022-09-09 13:07:08, -91,        1, (not associated) ,
36:87:B3:9C:F4:97, 2022-09-09 13:07:45, 2022-09-09 13:07:45, -94,        1, (not associated) ,
1A:06:E5:5E:11:E0, 2022-09-09 13:08:20, 2022-09-09 13:08:20, -87,        1, (not associated) ,
76:C8:C2:16:71:A4, 2022-09-09 13:08:18, 2022-09-09 13:08:18, -85,        1, (not associated) ,
C2:CC:E6:4D:54:22, 2022-09-09 13:08:33, 2022-09-09 13:08:33, -89,        1, (not associated) ,
1E:C5:77:36:7E:F2, 2022-09-09 13:08:32, 2022-09-09 13:08:32, -78,        3, (not associated) ,
3E:3D:27:BB:15:C8, 2022-09-09 13:08:44, 2022-09-09 13:08:44, -88,        2, (not associated) ,
66:3D:93:9F:B2:A7, 2022-09-09 13:08:52, 2022-09-09 13:08:52, -88,        1, (not associated) ,
42:AF:8A:F4:78:5C, 2022-09-09 13:08:52, 2022-09-09 13:08:52, -87,        1, (not associated) ,
F6:30:ED:99:42:EB, 2022-09-09 13:09:09, 2022-09-09 13:09:09, -86,        1, (not associated) ,
36:1A:6C:FD:0C:2A, 2022-09-09 13:09:21, 2022-09-09 13:09:21, -87,        1, (not associated) ,
32:6A:F1:FF:07:6B, 2022-09-09 13:10:31, 2022-09-09 13:10:31, -87,        1, (not associated) ,
1E:F3:D4:C0:33:EA, 2022-09-09 13:10:31, 2022-09-09 13:10:31, -86,        2, (not associated) ,
0A:3B:BF:14:1E:25, 2022-09-09 13:10:31, 2022-09-09 13:10:31, -84,        1, (not associated) ,
D3:38:BC:12:94:AF, 2022-09-09 13:11:20, 2022-09-09 13:11:20, -86,        1, (not associated) ,
EB:30:00:D2:5D:2A, 2022-09-09 13:11:17, 2022-09-09 13:11:17, -85,        2, (not associated) ,
42:C4:DB:35:3A:C0, 2022-09-09 13:12:16, 2022-09-09 13:12:16, -91,        2, (not associated) ,
E0:AA:96:4E:F3:60, 2022-09-09 13:12:40, 2022-09-09 13:12:40, -86,        2, (not associated) ,FRITZ!Box 7530 QV
0A:FA:6F:42:41:5A, 2022-09-09 13:14:19, 2022-09-09 13:14:19, -90,        1, (not associated) ,
DA:2E:87:11:DA:BA, 2022-09-09 13:14:32, 2022-09-09 13:14:32, -92,        2, (not associated) ,
D6:40:D9:AF:12:50, 2022-09-09 13:14:52, 2022-09-09 13:14:52, -80,        1, (not associated) ,
79:71:62:F7:E2:2C, 2022-09-09 13:15:06, 2022-09-09 13:15:06, -89,        1, (not associated) ,
9E:6F:AD:66:1A:6D, 2022-09-09 13:15:44, 2022-09-09 13:15:44, -87,        1, (not associated) ,
9E:8B:46:76:5C:70, 2022-09-09 13:15:54, 2022-09-09 13:15:54, -91,        2, (not associated) ,
56:20:2F:D2:62:F1, 2022-09-09 13:17:04, 2022-09-09 13:17:04, -81,        2, (not associated) ,
D2:C5:10:9E:90:A7, 2022-09-09 13:17:17, 2022-09-09 13:17:17, -93,        4, (not associated) ,
22:A4:09:54:6E:BA, 2022-09-09 13:17:32, 2022-09-09 13:17:32, -84,        2, (not associated) ,
EE:35:56:CA:27:00, 2022-09-09 13:18:43, 2022-09-09 13:18:43, -85,        1, (not associated) ,
41:40:35:99:AB:93, 2022-09-09 13:18:53, 2022-09-09 13:18:53, -89,        2, (not associated) ,
4E:77:4F:0F:42:4A, 2022-09-09 13:19:43, 2022-09-09 13:19:43, -84,        2, (not associated) ,
3A:37:F4:F2:19:5D, 2022-09-09 13:21:28, 2022-09-09 13:21:28, -85,        1, (not associated) ,
92:02:63:BE:3E:EB, 2022-09-09 13:21:28, 2022-09-09 13:21:28, -81,        1, (not associated) ,
F4:30:8B:4B:D0:0A, 2022-09-09 12:11:14, 2022-09-09 13:25:16, -78,       11, (not associated) ,FRITZ! Box 7530FE,FRITZ!Box 7530 QV
A6:B3:38:EE:4B:4F, 2022-09-09 13:27:08, 2022-09-09 13:27:08, -87,        1, (not associated) ,
C2:1B:65:F8:35:48, 2022-09-09 13:28:44, 2022-09-09 13:28:44, -81,        4, (not associated) ,
C2:53:3A:A0:4D:93, 2022-09-09 13:28:55, 2022-09-09 13:28:55, -86,        4, (not associated) ,
7A:E1:C0:22:B6:56, 2022-09-09 13:29:05, 2022-09-09 13:29:05, -50,        2, (not associated) ,
32:7A:01:78:23:26, 2022-09-09 13:29:57, 2022-09-09 13:29:57, -60,        2, (not associated) ,
0A:72:21:BC:AE:12, 2022-09-09 13:33:17, 2022-09-09 13:33:17, -87,        2, (not associated) ,
EA:77:5D:CD:9B:E9, 2022-09-09 13:34:43, 2022-09-09 13:34:43, -91,        1, (not associated) ,
A6:86:09:B7:7B:AB, 2022-09-09 13:34:43, 2022-09-09 13:34:43, -89,        1, (not associated) ,
4A:6A:4C:A6:8A:85, 2022-09-09 13:34:45, 2022-09-09 13:34:45, -83,        1, (not associated) ,
02:34:1A:98:C8:3B, 2022-09-09 13:35:09, 2022-09-09 13:35:09, -86,        1, (not associated) ,
76:02:22:8B:AE:43, 2022-09-09 13:35:17, 2022-09-09 13:35:17, -91,        1, (not associated) ,
3E:84:C7:9D:23:12, 2022-09-09 13:35:30, 2022-09-09 13:35:30, -88,        1, (not associated) ,
06:81:5C:D3:C2:66, 2022-09-09 13:36:40, 2022-09-09 13:36:40, -81,        5, (not associated) ,
3E:4A:27:16:1F:25, 2022-09-09 13:37:06, 2022-09-09 13:37:06, -77,        2, (not associated) ,
A2:F3:B3:95:05:28, 2022-09-09 13:38:05, 2022-09-09 13:38:05, -52,        2, (not associated) ,
3E:4A:27:58:5D:56, 2022-09-09 13:38:17, 2022-09-09 13:38:17, -83,        1, (not associated) ,
E2:5B:75:C2:19:D4, 2022-09-09 13:38:15, 2022-09-09 13:38:16, -82,       16, DC:15:C8:4A:5A:DB,FRITZ!Box 7590 IO
3E:4A:27:69:8B:7B, 2022-09-09 13:38:08, 2022-09-09 13:39:16, -82,        2, (not associated) ,
7E:F1:63:23:8F:CD, 2022-09-09 13:39:32, 2022-09-09 13:39:32, -88,        1, (not associated) ,
3E:4A:27:D8:BF:BD, 2022-09-09 13:40:57, 2022-09-09 13:40:57, -87,        2, (not associated) ,
8A:FD:48:E0:D0:7A, 2022-09-09 13:41:18, 2022-09-09 13:41:18, -88,        1, (not associated) ,
7A:AF:66:89:5C:83, 2022-09-09 13:41:32, 2022-09-09 13:41:32, -89,        1, (not associated) ,
FA:8E:E1:46:90:D1, 2022-09-09 13:42:05, 2022-09-09 13:42:05, -88,        2, (not associated) ,
8E:04:D8:93:96:D7, 2022-09-09 13:42:05, 2022-09-09 13:42:05, -86,        2, (not associated) ,
B2:F0:19:71:2D:15, 2022-09-09 13:40:12, 2022-09-09 13:42:04, -79,       15, 3C:37:12:2E:34:30,
DA:A1:19:D5:AF:68, 2022-09-09 13:40:07, 2022-09-09 13:42:19, -90,       11, (not associated) ,
BA:D7:29:D2:DB:0F, 2022-09-09 13:42:17, 2022-09-09 13:42:17, -84,        2, (not associated) ,
DA:A1:19:82:6F:2B, 2022-09-09 13:42:30, 2022-09-09 13:42:30, -80,        2, (not associated) ,
06:1D:BE:88:40:3D, 2022-09-09 13:42:40, 2022-09-09 13:42:40, -87,        2, (not associated) ,
AA:C8:B0:6B:F2:DC, 2022-09-09 13:42:57, 2022-09-09 13:42:57, -81,        2, (not associated) ,
AE:D6:28:13:69:61, 2022-09-09 13:42:56, 2022-09-09 13:42:56, -80,        2, (not associated) ,
9C:F3:87:B7:92:EE, 2022-09-09 12:27:37, 2022-09-09 13:43:09, -56,       51, 74:42:7F:59:ED:B1,Warleberg
02:1F:8D:64:51:77, 2022-09-09 13:43:28, 2022-09-09 13:43:28, -89,        3, (not associated) ,
32:F9:C8:0C:B4:6B, 2022-09-09 13:03:31, 2022-09-09 13:43:28, -87,        9, DC:15:C8:4A:5A:DB,
1E:41:FF:8D:92:17, 2022-09-09 13:43:53, 2022-09-09 13:43:53, -87,        1, (not associated) ,
FE:BC:B4:A3:80:28, 2022-09-09 13:43:54, 2022-09-09 13:43:54, -87,        1, (not associated) ,
F6:26:29:27:D9:A0, 2022-09-09 13:44:09, 2022-09-09 13:44:09, -88,        2, (not associated) ,
D2:72:87:50:69:CA, 2022-09-09 13:44:17, 2022-09-09 13:44:17, -89,        2, (not associated) ,
12:40:6F:CA:06:7A, 2022-09-09 13:44:21, 2022-09-09 13:44:21, -87,        1, (not associated) ,
0A:B7:E8:97:00:88, 2022-09-09 13:44:21, 2022-09-09 13:44:21, -83,        2, (not associated) ,
76:CC:D6:56:8B:8D, 2022-09-09 13:44:28, 2022-09-09 13:44:28, -84,        4, (not associated) ,
D8:FB:D6:C5:F7:2E, 2022-09-09 12:10:42, 2022-09-09 13:44:41, -68,       84, 74:42:7F:59:ED:B1,
0E:94:90:EA:E7:D8, 2022-09-09 13:44:55, 2022-09-09 13:44:55, -83,        4, (not associated) ,
76:11:79:79:65:C7, 2022-09-09 13:45:06, 2022-09-09 13:45:06, -84,        2, (not associated) ,
1E:55:35:E0:43:6D, 2022-09-09 13:45:17, 2022-09-09 13:45:17, -83,        5, (not associated) ,
8A:DD:14:16:70:4F, 2022-09-09 13:45:20, 2022-09-09 13:45:20, -80,        3, (not associated) ,
DE:8E:98:8D:0D:CF, 2022-09-09 13:45:28, 2022-09-09 13:45:28, -85,        1, (not associated) ,
56:18:F3:29:39:AE, 2022-09-09 13:45:28, 2022-09-09 13:45:28, -80,        1, (not associated) ,
FA:DB:DE:E3:CD:EF, 2022-09-09 13:45:28, 2022-09-09 13:45:28, -80,        2, (not associated) ,
3A:DA:D4:7F:2F:24, 2022-09-09 13:45:52, 2022-09-09 13:45:52, -89,        1, (not associated) ,
9E:E8:74:AE:FB:C6, 2022-09-09 13:45:53, 2022-09-09 13:45:53, -87,        1, (not associated) ,
E6:03:37:9F:47:86, 2022-09-09 12:23:45, 2022-09-09 13:45:52, -84,       66, DC:15:C8:4A:5A:DB,
A6:EF:FB:CF:6D:D1, 2022-09-09 13:46:19, 2022-09-09 13:46:19, -81,        1, (not associated) ,
24:41:8C:9E:3F:59, 2022-09-09 12:09:52, 2022-09-09 13:46:30, -89,       13, (not associated) ,
9A:66:C2:90:71:F1, 2022-09-09 12:18:39, 2022-09-09 13:46:44, -82,       70, 74:42:7F:59:ED:B1,Warleberg
D8:9C:67:75:2C:73, 2022-09-09 12:09:47, 2022-09-09 13:47:56, -71,       63, DC:39:6F:C3:58:4D,
22:71:E4:DB:8B:77, 2022-09-09 13:47:57, 2022-09-09 13:47:57, -71,        2, (not associated) ,
0E:34:B5:6B:97:A1, 2022-09-09 13:48:33, 2022-09-09 13:48:33, -85,        3, (not associated) ,
A8:34:6A:AF:73:D4, 2022-09-09 12:09:21, 2022-09-09 13:48:28, -82,      387, A0:D8:07:60:BC:94,
F8:0D:60:09:0E:A8, 2022-09-09 12:11:40, 2022-09-09 13:48:28, -77,       23, A0:D8:07:60:BC:94,
B2:13:BE:87:9C:D6, 2022-09-09 13:48:44, 2022-09-09 13:48:44, -80,        1, (not associated) ,FRITZ!Box 7530 QV
0A:B9:EB:69:64:89, 2022-09-09 13:48:44, 2022-09-09 13:48:44, -78,        2, (not associated) ,FRITZ!Box 7530 QV
2A:DF:69:4C:4B:14, 2022-09-09 13:48:44, 2022-09-09 13:48:44, -78,        1, (not associated) ,FRITZ!Box 7530 QV
C2:85:39:A4:40:83, 2022-09-09 13:49:17, 2022-09-09 13:49:17, -89,        2, (not associated) ,
24:41:8C:9E:22:0D, 2022-09-09 12:15:00, 2022-09-09 13:49:00, -88,       31, (not associated) ,
8E:45:6F:67:95:6C, 2022-09-09 13:49:49, 2022-09-09 13:49:49, -88,        2, (not associated) ,
74:40:BE:DC:6D:18, 2022-09-09 12:10:04, 2022-09-09 13:49:47, -87,      967, (not associated) ,gigacube_5G-3460
F2:77:42:AB:A8:75, 2022-09-09 13:49:47, 2022-09-09 13:49:47, -87,        1, (not associated) ,
5E:C3:98:53:1D:43, 2022-09-09 13:49:28, 2022-09-09 13:49:28, -85,        1, (not associated) ,
82:8F:14:06:A8:00, 2022-09-09 13:46:01, 2022-09-09 13:49:51, -83,      328, 3C:37:12:2E:34:30,FRITZ!Box 7530 QV
40:AA:56:13:21:C3, 2022-09-09 12:10:03, 2022-09-09 13:49:16, -82,      157, 3C:37:12:2E:34:30,
48:6D:BB:6C:E1:EA, 2022-09-09 12:09:47, 2022-09-09 13:49:03, -79,      171, A0:D8:07:60:BC:94,
8A:70:7A:FE:6F:3F, 2022-09-09 12:09:29, 2022-09-09 13:49:44, -74,      176, A0:D8:07:60:BC:94,WLAN1-A1R7JB,WLAN1-5G-A1R7JB,WLAN15G-A1R7JB,WLANHS20
D6:A1:96:03:82:89, 2022-09-09 13:49:20, 2022-09-09 13:49:20, -64,        1, (not associated) ,
26:48:D5:95:44:EC, 2022-09-09 13:49:52, 2022-09-09 13:49:53, -86,        3, (not associated) ,

